Dataset 1,
110.962328,84.55859981
110.9479513,84.56253212
110.9334492,84.56724135
110.9190718,84.57259053
110.9045693,84.57828269
110.8900665,84.58446744
110.8755635,84.59140031
110.86106,84.59913917
110.8466812,84.60766891
110.8321772,84.61679791
110.8179227,84.62679108
110.8034177,84.63800335
110.7889123,84.65022322
110.7744063,84.66383453
110.7598996,84.67882669
110.7451422,84.69549733
110.7303839,84.71419693
110.7158748,84.73470127
110.7012396,84.75758885
110.6867283,84.78307812
110.6720909,84.81085688
110.6575782,84.83939092
110.6429413,84.86629272
110.6283055,84.89060932
110.6135454,84.91333334
110.5989103,84.93600089
110.5842747,84.959867
110.5697638,84.9844498
110.5552527,85.00929568
110.5406164,85.03465531
110.5259802,85.06003573
110.5113438,85.08562847
110.4964573,85.11150536
110.4816958,85.13733934
110.4669344,85.1630658
110.4520479,85.18897084
110.4372862,85.21509497
110.4225245,85.24152173
110.4078875,85.26854082
110.393001,85.29438962
110.3781157,85.31758712
110.363232,85.33704096
110.3483504,85.35198578
110.3335952,85.36364737
110.3187159,85.37345709
110.303837,85.38203916
110.2889583,85.39045641
110.2740796,85.39880332
110.2590759,85.40703261
110.2440722,85.41532956
110.2291936,85.42355233
110.2141899,85.43179805
110.1993112,85.44007304
110.1843074,85.44870679
110.1695536,85.45736208
110.1545497,85.46601508
110.1396708,85.47479555
110.124792,85.4833745
110.1097882,85.49196887
110.0947843,85.50066215
110.0797805,85.50919552
110.0649017,85.51773291
110.049898,85.52600601
110.0348944,85.53415347
110.0197657,85.54247094
110.004762,85.55079334
109.9897582,85.55947219
109.9746294,85.56797363
109.9596257,85.57618738
109.9444971,85.58423871
109.9296186,85.5923196
109.9146148,85.60072386
109.899611,85.60925198
109.8844821,85.61799614
109.8693532,85.62682056
109.8540993,85.63565129
109.8389704,85.64447199
109.8238414,85.65330629
109.8085876,85.66186807
109.7934588,85.67040238
109.778205,85.67899653
109.7629512,85.68759847
109.7476974,85.69621657
109.7324435,85.70484589
109.7173148,85.71332998
109.7020609,85.72202499
109.686807,85.73082221
109.6716781,85.7395559
109.6562993,85.74808858
109.6410456,85.75634564
109.6257919,85.76472047
109.6104132,85.77307252
109.5951594,85.78163767
109.5797806,85.79012988
109.5645268,85.7986236
109.5491481,85.8070879
109.5336443,85.81556759
109.5182654,85.82429817
109.5028866,85.83292625
109.4876326,85.84201603
109.4722535,85.85116162
109.4571245,85.86009687
109.4417456,85.86894593
109.4263668,85.87736628
109.4109881,85.88567293
109.3956095,85.89378124
109.3801058,85.90208361
109.3646021,85.91041647
109.3493484,85.91874449
109.3337195,85.92753232
109.3183406,85.93637608
109.3028367,85.94519683
109.2874577,85.95409048
109.2718288,85.96288322
109.256325,85.9715342
109.2408211,85.98034112
109.2254422,85.98907234
109.2098133,85.99780186
109.1944345,86.00643817
109.1789306,86.01506863
109.1634269,86.02352424
109.1477981,86.0320619
109.1321692,86.04080777
109.1165403,86.04951978
109.1009113,86.05851186
109.0852823,86.06758505
109.0695282,86.07665219
109.0538992,86.08566003
109.0382701,86.09487519
109.0226409,86.10438809
109.0070113,86.11478478
108.9912568,86.12481427
108.9755041,86.1308954
108.9597558,86.12705746
108.9440134,86.11002734
108.9284014,86.0808336
108.9126675,86.04461677
108.8970588,86.00783058
108.8814493,85.97302526
108.8655883,85.94147334
108.8498513,85.91209784
108.8339888,85.88395217
108.8183759,85.85673759
108.8026382,85.82920713
108.7869003,85.80181203
108.7711626,85.77417534
108.7554249,85.74649834
108.7395621,85.71912899
108.7236994,85.69150379
108.7077117,85.66372837
108.6917242,85.63566498
108.6758613,85.60837181
108.6599977,85.58269697
108.6441338,85.55768851
108.6283953,85.53193039
108.6127825,85.50431153
108.5969205,85.47507751
108.5811835,85.4459629
108.5654463,85.4170876
108.549584,85.38845131
108.5335966,85.36002486
108.5177342,85.33167806
108.5017468,85.30348048
108.4857593,85.27524669
108.4697718,85.24719611
108.453784,85.21971003
108.437796,85.1927649
108.4216829,85.1660208
108.405695,85.13877719
108.3897074,85.11088466
108.3737199,85.08265706
108.3577324,85.05444657
108.3418697,85.02690714
108.3257566,85.0001055
108.3096433,84.97371825
108.29353,84.94738926
108.2772919,84.92071212
108.2610534,84.8946147
108.2449393,84.87017026
108.2288243,84.84774546
108.2127082,84.82766262
108.1965913,84.80938696
108.1804736,84.7929937
108.1643552,84.77805919
108.1482363,84.76449201
108.1321167,84.75227133
108.1159968,84.74082913
108.0998764,84.73052064
108.0836306,84.72103249
108.0675093,84.7126238
108.0512626,84.70514868
108.0350157,84.69825269
108.0187685,84.69191836
108.0023961,84.68609249
107.9860232,84.68130718
107.9697749,84.67739347
107.9535261,84.67471017
107.9372769,84.67309078
107.9211522,84.67231228
107.9050274,84.67184597
107.8887776,84.67142038
107.8724028,84.6709303
107.8560278,84.67088432
107.8396525,84.67157161
107.8231519,84.67305598
107.8069007,84.67564671
107.7905242,84.67907972
107.7741472,84.68346876
107.75777,84.68856604
107.7412675,84.69421046
107.7247646,84.70052339
107.7082615,84.70755889
107.691883,84.71542492
107.675379,84.72442858
107.6589996,84.73436904
107.6426197,84.74546855
107.6261142,84.75774581
107.6097331,84.7714482
107.5931011,84.78728865
107.5764682,84.80496034
107.5600843,84.82498385
107.5434494,84.84736862
107.5270634,84.87213776
107.5105514,84.89902037
107.4941639,84.92711469
107.4777762,84.95581936
107.4612633,84.98479605
107.4447505,85.0136049
107.4281127,85.04244165
107.4115999,85.07117179
107.3948371,85.10007597
107.3781992,85.12911158
107.3616862,85.15827117
107.3449232,85.18738877
107.3281604,85.21629654
107.3115225,85.24540276
107.2947596,85.27438738
107.2779966,85.30352732
107.2613588,85.3323123
107.2448462,85.36082366
107.2282084,85.38964689
107.2116955,85.41857995
107.1949325,85.44779571
107.1782945,85.47701859
107.1616566,85.50602909
107.1447687,85.53517352
107.1280058,85.5641803
107.1112428,85.59331237
107.09448,85.62228639
107.0777171,85.65123757
107.0609542,85.68030632
107.0440661,85.70966898
107.027428,85.73909015
107.0105401,85.76820606
106.9936522,85.79714086
106.9766394,85.82595855
106.9597513,85.85555501
106.9429881,85.8853036
106.9260999,85.91500194
106.9093368,85.94438639
106.8925739,85.97344129
106.8756859,86.00261086
106.858798,86.03171827
106.84191,86.06092541
106.8250218,86.09064082
106.8081334,86.12088768
106.7912448,86.15132662
106.7743565,86.18139594
106.7573434,86.21074986
106.7403307,86.23939243
106.7233183,86.26735473
106.7061814,86.29401658
106.6891704,86.3187279
106.6720355,86.34096098
106.6550267,86.36096029
106.6380185,86.37919633
106.6210111,86.3959311
106.6040043,86.41130872
106.5871231,86.42529479
106.5699921,86.43859062
106.5529867,86.45093216
106.5358565,86.46250374
106.518852,86.47267529
106.501848,86.4816338
106.4848444,86.48971866
106.4677163,86.49676727
106.4505884,86.50322367
106.4334607,86.50942671
106.4163331,86.51526059
106.3990808,86.52044912
106.381954,86.52434901
106.3648278,86.52709219
106.3475768,86.5292366
106.330451,86.53108033
106.3133251,86.5332259
106.296074,86.53554909
106.2789482,86.53743998
106.2615729,86.53807533
106.2443235,86.53681169
106.2271997,86.53402447
106.2099513,86.53049934
106.1927028,86.52702635
106.1755793,86.52370745
106.1584558,86.52021966
106.1413326,86.51613048
106.1240848,86.51128872
106.1068373,86.50555994
106.0894652,86.4990872
106.0720934,86.49187368
106.0547221,86.48352909
106.0373512,86.47442058
106.0198556,86.4644689
106.0024853,86.45376652
105.9851154,86.44237933
105.967621,86.42980921
105.950252,86.41638184
105.9330085,86.4016209
105.9156406,86.38559017
105.8983986,86.36776331
105.8811574,86.34780227
105.8637924,86.32527608
105.8465535,86.30028877
105.8291906,86.27312122
105.8117035,86.24401503
105.7942169,86.21405292
105.7767305,86.18337723
105.759369,86.15288637
105.7417576,86.12230491
105.7242712,86.09163595
105.7067848,86.06114757
105.6892984,86.03050251
105.671812,85.99994863
105.6543257,85.96913069
105.6367145,85.93799499
105.6192282,85.9071217
105.601617,85.87615085
105.5840057,85.84532493
105.5665193,85.81469343
105.5490329,85.78398608
105.5314215,85.7534328
105.5138102,85.72273951
105.4961989,85.69190935
105.4787126,85.66098589
105.4611012,85.63031054
105.4434899,85.5995578
105.4258786,85.56863335
105.4082674,85.53755784
105.3906563,85.50640697
105.37292,85.47553592
105.3551837,85.44480764
105.3375723,85.41404514
105.3198359,85.38343308
105.3019745,85.35288212
105.2842381,85.32225066
105.2667517,85.29176601
105.2490153,85.26108427
105.2314039,85.23049763
105.2136673,85.20032072
105.19593,85.17180023
105.1781924,85.14383803
105.1604551,85.11529338
105.1427185,85.08498703
105.1249827,85.05315015
105.1071213,85.02245469
105.0893841,84.99362363
105.0716458,84.96733888
105.0537814,84.94344554
105.0359159,84.92211212
105.0180493,84.90314405
105.0001819,84.88618858
104.9821885,84.87121126
104.9643196,84.85747554
104.9465751,84.84504247
104.9287051,84.83387768
104.9108346,84.82365609
104.8928387,84.81445824
104.8749674,84.80611107
104.8569708,84.79864924
104.8390985,84.79246382
104.8212258,84.78724578
104.8033527,84.78291503
104.7854793,84.77934841
104.7676056,84.77656261
104.7497313,84.77500364
104.7317316,84.77414178
104.7136068,84.77378966
104.6956069,84.77357534
104.6776069,84.77344777
104.6594816,84.77426179
104.6414808,84.77603329
104.6234796,84.77874945
104.6054778,84.7826822
104.5874756,84.78774605
104.569473,84.79363025
104.5514699,84.8005351
104.5333414,84.80840881
104.5153376,84.816925
104.4972082,84.82674829
104.4790785,84.8372941
104.4608233,84.84911357
104.4426922,84.86289766
104.4243103,84.87842995
104.4061773,84.89639199
104.3879182,84.91686846
104.3697828,84.94028257
104.3516461,84.96654949
104.3333833,84.9952459
104.3152448,85.02571285
104.2969807,85.05739248
104.2788414,85.08955864
104.2604522,85.12162211
104.2421881,85.15338929
104.223924,85.18493517
104.205785,85.21647455
104.187521,85.2480122
104.1691319,85.27975064
104.1508677,85.3116904
104.1327285,85.34373593
104.1143392,85.37591711
104.0959499,85.40787207
104.0776857,85.44002531
104.0592963,85.47235518
104.0409068,85.50492529
104.0225173,85.53754383
104.0041278,85.57022851
103.9857383,85.60284363
103.967474,85.63507336
103.9490847,85.66722506
103.9306955,85.6991133
103.9123063,85.7310635
103.894042,85.76314355
103.8757777,85.7953769
103.8575133,85.82784676
103.8389987,85.86057524
103.8206093,85.89315082
103.80197,85.92531653
103.7834557,85.95732789
103.7648165,85.9894304
103.7463022,86.021609
103.7277878,86.05389722
103.7093985,86.08602504
103.6910092,86.11837293
103.6724945,86.1513059
103.6538549,86.18416649
103.6353405,86.21664063
103.6167013,86.24864997
103.5980621,86.28044673
103.5795479,86.31253821
103.5610339,86.34400879
103.5423956,86.37390278
103.5238833,86.40153723
103.5053722,86.42655152
103.4867371,86.44919747
103.468228,86.46971558
103.4495947,86.48838227
103.4310871,86.50561256
103.412455,86.52147427
103.3938235,86.53609684
103.3753175,86.54967578
103.3566871,86.56166499
103.3380574,86.57232762
103.3193032,86.58179484
103.3006745,86.5899966
103.2819212,86.59748425
103.2632933,86.60395171
103.2445408,86.60956875
103.2260386,86.61457913
103.2074116,86.61907516
103.1887849,86.62295276
103.1700338,86.62540136
103.1512832,86.62665598
103.1324082,86.62680063
103.1136582,86.62667241
103.0949082,86.62673625
103.0760334,86.62634383
103.0572837,86.62557048
103.0385344,86.62393114
103.0196606,86.62141611
103.0009119,86.61844995
102.9820385,86.61474593
102.9631655,86.61016078
102.944293,86.60465266
102.9252958,86.59834201
102.906424,86.59122963
102.8875525,86.58334646
102.8688063,86.57467867
102.8499356,86.56512551
102.8310649,86.55522132
102.8121949,86.54407504
102.7932005,86.53148005
102.7743318,86.51724152
102.755214,86.50098205
102.7363471,86.48282996
102.7173563,86.46213523
102.6984917,86.43883537
102.6793781,86.41300707
102.6605157,86.38472558
102.6415292,86.35431123
102.6225434,86.32241764
102.603558,86.28962421
102.5846978,86.25630267
102.5657126,86.22300683
102.5469771,86.19018262
102.5279914,86.15799471
102.5090057,86.12583929
102.4898954,86.09289451
102.4709104,86.05913798
102.4516755,86.0250267
102.4325655,85.99139998
102.4135804,85.95789241
102.3944701,85.92466811
102.3754849,85.89142998
102.3563747,85.85809165
102.3373896,85.82462338
102.3182793,85.79137786
102.299169,85.75834649
102.2799337,85.72539588
102.2606984,85.69229905
102.2415883,85.6587321
102.2223533,85.62501324
102.2032433,85.59125505
102.1840081,85.5578082
102.1648979,85.52458247
102.1457877,85.49125393
102.1266775,85.45794764
102.1074423,85.42462772
102.088207,85.39146816
102.0690966,85.35864048
102.0499863,85.32550998
102.0307511,85.29233516
102.0116409,85.25897768
101.9922807,85.22561039
101.9729204,85.19255043
101.9536851,85.15961032
101.9341994,85.12737291
101.9148382,85.0962486
101.8956011,85.06724656
101.8762379,85.0407944
101.8569984,85.01702653
101.8377578,84.99598678
101.8183911,84.97714587
101.7990235,84.96052676
101.7795301,84.94580927
101.760036,84.93233076
101.7406663,84.92043353
101.721296,84.90984568
101.7019251,84.90060974
101.6826787,84.89268985
101.6631818,84.88551917
101.6438096,84.87937503
101.6241868,84.87440108
101.6048134,84.87062797
101.5853145,84.86816335
101.5658152,84.86657337
101.5463155,84.86591732
101.5269407,84.86544642
101.5075658,84.8654153
101.4880654,84.86627751
101.4686897,84.86787247
101.4491881,84.87127205
101.4296862,84.87570611
101.4101837,84.88125407
101.3906807,84.88811872
101.3711773,84.89577436
101.3517982,84.90493014
101.3321685,84.91537933
101.3125384,84.92690582
101.2929075,84.94024863
101.2731508,84.95535909
101.2535182,84.97238065
101.2338844,84.99220413
101.2142487,85.01613282
101.1947355,85.04583528
101.1750953,85.08024423
101.1555792,85.11628805
101.1359388,85.15091205
101.1161745,85.18312846
101.0965356,85.21442401
101.0767713,85.24660829
101.0570067,85.27954281
101.0373667,85.31323021
101.0177266,85.3473039
100.9979615,85.38127099
100.9781963,85.41547969
100.9585561,85.44967113
100.938791,85.48355288
100.9189008,85.51769918
100.8991356,85.55190763
100.8793704,85.58622552
100.859605,85.62080977
100.8399648,85.65504723
100.8203245,85.68943029
100.8006843,85.7237195
100.7809191,85.75789862
100.7610289,85.79209266
100.7411387,85.82623382
100.7212486,85.86010806
100.7014834,85.89429688
100.6815932,85.92867137
100.6617027,85.96338457
100.6419373,85.99811951
100.622047,86.03252438
100.6021567,86.06701047
100.5822665,86.10129008
100.5623762,86.13561836
100.5426109,86.1701038
100.5227205,86.20468435
100.502955,86.23962946
100.4831895,86.27435997
100.4632992,86.30892873
100.4432838,86.3435906
100.4232681,86.37873488
100.4032524,86.41408211
100.3832372,86.44845108
100.3630979,86.4805559
100.3430848,86.5100008
100.3230729,86.53679404
100.3030623,86.56070059
100.2829275,86.58276855
100.2629178,86.60438894
100.2427835,86.62547963
100.2226501,86.64438563
100.2025185,86.6590876
100.1823888,86.66982744
100.1623847,86.6789415
100.1425057,86.68797004
100.1225019,86.6964118
100.1024984,86.70442955
100.0823701,86.7118738
100.0622425,86.71754174
100.0421159,86.72133883
100.021865,86.72325066
100.0017398,86.72375435
99.98148979,86.72372875
99.96149002,86.7232007
99.94136533,86.72250326
99.92124073,86.7215939
99.9009912,86.72052961
99.8808668,86.71916987
99.86061758,86.71741259
99.84036866,86.71497213
99.82024517,86.71156471
99.80024695,86.70757057
99.78012416,86.70259363
99.76000178,86.6966872
99.73975485,86.68977281
99.71950847,86.6816208
99.69926243,86.67269976
99.67889172,86.66304112
99.65864662,86.65202605
99.63840214,86.6395887
99.61815842,86.62545521
99.59791544,86.60965034
99.57754807,86.59248526
99.55730656,86.57337635
99.53694117,86.5517346
99.51657723,86.52685765
99.49621489,86.49836694
99.47610369,86.46730556
99.45574303,86.43503211
99.43563262,86.40219475
99.4153977,86.36824951
99.39516368,86.33229501
99.37468039,86.29469152
99.35432224,86.25676564
99.3338388,86.21948716
99.31335514,86.18271741
99.29299626,86.14644117
99.27251227,86.1104023
99.25215316,86.07465769
99.23166904,86.03890844
99.21130999,86.00300204
99.19082594,85.96710557
99.17034198,85.9310149
99.14985785,85.89531108
99.12949877,85.85946137
99.10913965,85.82372998
99.08878061,85.78781074
99.06829651,85.75202579
99.04781232,85.716439
99.02732829,85.68049717
99.00671921,85.6446874
98.98598524,85.60859477
98.96550136,85.5723245
98.94489221,85.53664444
98.92428277,85.50163392
98.90379825,85.46680285
98.8833137,85.43202224
98.86270463,85.39617276
98.84209584,85.3596813
98.82161197,85.32338019
98.80112808,85.28712924
98.78051896,85.25138494
98.76003445,85.21653882
98.73967424,85.18323906
98.719063,85.15229105
98.69857545,85.12426893
98.67796168,85.09897985
98.65722143,85.07702928
98.63660504,85.05765171
98.61586252,85.0408251
98.59524406,85.02609447
98.57449997,85.012795
98.55388002,85.00143181
98.5331345,84.99133498
98.51238832,84.98273912
98.49164154,84.9754909
98.47076927,84.96933488
98.45002151,84.96430656
98.42914806,84.96081239
98.40839903,84.9586148
98.38764948,84.95760921
98.36689965,84.95721841
98.34614974,84.95700108
98.32539944,84.95768898
98.3045236,84.95956083
98.2837721,84.96294445
98.26277008,84.9674733
98.24189251,84.97326179
98.22101446,84.98010472
98.20026087,84.98819658
98.17950677,84.99741037
98.15862713,85.00783693
98.13787185,85.01973052
98.11699078,85.03337777
98.09610879,85.04911073
98.07522568,85.06733769
98.05421599,85.08914573
98.03345459,85.1147874
98.01256644,85.14437826
97.99180186,85.17718608
97.97078644,85.21188576
97.94989549,85.24777193
97.92887936,85.28406379
97.90786321,85.32038941
97.88684707,85.35670212
97.86595598,85.3929235
97.84493981,85.42929685
97.82392357,85.4658348
97.80303234,85.50235437
97.78201612,85.53885284
97.76099996,85.57520188
97.73985892,85.61130747
97.71871785,85.64745273
97.69770179,85.68359684
97.67668563,85.7199404
97.65566937,85.75652216
97.63465314,85.79305472
97.6135118,85.82980617
97.59237057,85.86634055
97.57135451,85.90245894
97.55021334,85.93884952
97.52907221,85.97514651
97.50793094,86.01175341
97.48691463,86.04844436
97.46589843,86.08489092
97.44488271,86.12025368
97.42361681,86.1560377
97.40247384,86.19646488
97.38132815,86.24302219
97.36005692,86.29078484
97.33878834,86.33259792
97.31752366,86.36562596
97.29626105,86.39400573
97.27512245,86.42459733
97.25385768,86.45783463
97.23271732,86.4923812
97.21145168,86.52758162
97.19031147,86.56179088
97.16917248,86.59327115
97.14790966,86.62211881
97.12664832,86.64762642
97.10538828,86.67022049
97.08425416,86.69073566
97.06299609,86.70889369
97.04161378,86.72534615
97.02035712,86.7403182
96.99910129,86.75343191
96.97759605,86.76521681
96.95634137,86.77574418
96.93496238,86.78472316
96.91358376,86.79285215
96.89233075,86.79962428
96.87107822,86.80531692
96.84995098,86.810345
96.82869928,86.81417808
96.80732324,86.81652033
96.78619763,86.81787399
96.76494744,86.81830661
96.74344742,86.81833202
96.72219763,86.81787229
96.70069827,86.8164093
96.67919923,86.81425195
96.65770056,86.81124725
96.63632725,86.80746015
96.61482936,86.80268673
96.59333184,86.79710927
96.57170971,86.79065663
96.55033824,86.78269102
96.52884247,86.77318049
96.50734751,86.76182725
96.48585283,86.7498485
96.46448323,86.73770186
96.44298898,86.72475934
96.42137073,86.70955791
96.39987903,86.69088164
96.37826401,86.6684216
96.35677548,86.64261056
96.33528824,86.61388047
96.31367743,86.58195498
96.29219276,86.5474444
96.27070894,86.51102762
96.24910058,86.47358736
96.22749224,86.43609207
96.20563397,86.39842531
96.18402586,86.36041867
96.16254291,86.32205891
96.14106007,86.28342703
96.1195772,86.24488537
96.0982193,86.20639046
96.07661133,86.16807476
96.05512832,86.12982564
96.03352014,86.09197836
96.01166201,86.05401889
95.99005401,86.01575445
95.96844607,85.97735604
95.94683813,85.93896634
95.92535508,85.90082834
95.90362188,85.86301021
95.88188861,85.82534903
95.86028047,85.78741816
95.83842227,85.74959818
95.81668911,85.71171212
95.79495596,85.67377174
95.77334788,85.63569855
95.75161482,85.59758715
95.72988166,85.55968449
95.70814843,85.52193975
95.68641511,85.48440911
95.66455687,85.44668532
95.64282361,85.40900793
95.62096534,85.37134779
95.59923193,85.33401098
95.57762293,85.29801655
95.55576285,85.2644345
95.53402627,85.23423438
95.51216304,85.20773862
95.49029837,85.18448152
95.46843237,85.16423795
95.44656531,85.14636033
95.42469729,85.13064216
95.40282838,85.11693566
95.38095873,85.10490177
95.35908823,85.09475779
95.33709208,85.08609702
95.31522034,85.07874889
95.29309799,85.07279164
95.27122491,85.06844842
95.24922625,85.06543612
95.22722702,85.063698
95.20547738,85.06288279
95.18360259,85.06241343
95.16185246,85.06270346
95.13985195,85.06384371
95.11797582,85.06637825
95.09597403,85.07040291
95.07397172,85.07559532
95.05196876,85.08225008
95.02996525,85.09014109
95.008086,85.09969556
94.98608111,85.11069046
94.96420061,85.12307845
94.94206929,85.13729405
94.9200621,85.1534677
94.89805359,85.172608
94.87604349,85.19533246
94.85403138,85.22258496
94.83201743,85.25396286
94.81000206,85.28853305
94.78798573,85.3252795
94.7659689,85.36314671
94.7438269,85.40139966
94.72168478,85.43991128
94.69941788,85.47794649
94.67740094,85.51606759
94.65513388,85.55445407
94.63299197,85.59248985
94.61084993,85.63083365
94.58870804,85.66883979
94.56656612,85.70690578
94.54442423,85.74489569
94.52215746,85.78263788
94.49989052,85.82075905
94.47774845,85.85914898
94.45560634,85.8976576
94.43333929,85.93602852
94.41107239,85.97404815
94.3888055,86.0120369
94.36666352,86.05024484
94.34439648,86.08859246
94.32200435,86.12713416
94.29961218,86.16577171
94.27734492,86.20458791
94.25507766,86.24342874
94.23268536,86.28236371
94.210418,86.32141874
94.18815062,86.36051917
94.16575819,86.39974829
94.14349088,86.43867947
94.12122356,86.47766245
94.09895626,86.51657585
94.07656376,86.5559644
94.05429623,86.59539086
94.03202915,86.63381585
94.00963811,86.66990919
93.9872488,86.70211049
93.96498605,86.73079445
93.94247484,86.75601469
93.91996474,86.77874474
93.89745557,86.7993804
93.87519741,86.81772976
93.85281498,86.83444593
93.83043334,86.84937707
93.80805245,86.86263124
93.78554731,86.87419494
93.76316793,86.88403366
93.74066417,86.89250255
93.71816089,86.89987322
93.69578304,86.90628181
93.67328071,86.91150954
93.65102899,86.91538044
93.62852788,86.91787528
93.60602739,86.91896674
93.58352715,86.91950136
93.56102722,86.91933661
93.53852756,86.91858215
93.51590316,86.91721239
93.49340423,86.91479834
93.47090573,86.91143293
93.4485329,86.90654692
93.42591072,86.90019056
93.40341393,86.89296362
93.38091753,86.88484768
93.35842164,86.87559799
93.33580119,86.86535856
93.31318145,86.85350512
93.29068751,86.83988138
93.26806929,86.8246217
93.24557681,86.80769109
93.22308513,86.78895167
93.20046975,86.76729788
93.17773094,86.74211267
